	entity	gold_label	filler1	pred_label	filler2
36214	leere	O	O	O	O
36215	Versprechungen	O	O	O	O
36216	"	O	O
16	(	O	O
17	46%	O	O
18	)	O	O
19	und	O	O
20	"	O	O	O	O
36217	Korruption	O	O	O	O
36218	"	O	O
23	(	O	O
24	35%	O	O
25	)	O	O
26	zugeordnet	O	O
27	,	O	O
28	und	O	O
29	30	O	O
30	%	O	O
31	verstehen	O	O
32	sie	O	O
33	als	O	O
34	"	O	O	O	O
36219	Machtspiel	O	O	B-PER	O
36220	alter	O	O	O	O
36221	Männer	O	O	O	O
36222	"	O	O
39	.	O	O

#	http://de.wikipedia.org/wiki/Jonathan_Schmid	[2009-11-23]	
1	Als	O	O
2	stärkste	O	O
3	Fraktion	O	O
4	stellte	O	O
5	die	O	O
6	NSDAP	B-ORG	O
7	ab	O	O
8	1932	O	O
9	den	O	O
10	Landtagspräsidenten	O	O
11	.	O	O

#	http://www.nzz.ch/nachrichten/schweiz/des_juras_nur_zum_teil_erwiderte_liebe_zu_basel_1.2432639.html	[2009-04-20]	
1	Aber	O	O
2	wahrscheinlich	O	O
3	stecken	O	O
4	wirtschaftliche	O	O
5	Gründe	O	O
6	dahinter	O	O
7	:	O	O
8	Für	O	O
9	die	O	O
10	jungen	O	O
11	Jurassier	B-LOCderiv	O
12	sind	O	O
13	die	O	O
14	Aussichten	O	O
15	bei	O	O
16	der	O	O
17	Stellensuche	O	O
18	in	O	O
19	Basel	B-LOC	O
20	besser	O	O
21	als	O	O
22	jene	O	O
23	der	O	O
24	Basler	B-LOCderiv	O
25	,	O	O
26	im	O	O
27	Jura	B-LOC	O
28	zu	O	O
29	arbeiten	O	O
30	.	O	O

#	http://de.wikipedia.org/wiki/Schulerloch	[2009-11-26]	
1	Die	O	O
2	Schauhöhle	O	O
3	kann	O	O
4	besichtigt	O	O
5	werden	O	O
6	und	O	O
7	dient	O	O
8	wegen	O	O
9	ihrer	O	O
10	Akustik	O	O
11	auch	O	O
12	für	O	O
13	verschiedene	O	O
14	Veranstaltungen	O	O
15	.	O	O

#	http://de.wikipedia.org/wiki/Alexander_Eifler	[2009-10-26]	
1	Als	O	O
2	1924	O	O
3	der	O	O
4	Republikanische	B-ORG	O
5	Schutzbund	I-ORG	O
6	gegründet	O	O
7	wurde	O	O
8	,	O	O
9	wurde	O	O
10	er	O	O
11	dessen	O	O
12	Stabschef	O	O
13	.	O	O

#	http://de.wikipedia.org/wiki/Maulbeergewächse	[2010-01-14]	
1	Die	O	O
2	Familie	O	O
3	der	O	O
4	Moraceae	O	O
5	enthält	O	O
6	37	O	O
7	bis	O	O
8	40	O	O
9	Gattungen	O	O
10	mit	O	O
11	etwa	O	O
12	1100	O	O
13	(	O	O
14	bis	O	O
15	1400	O	O
16	)	O	O
17	Arten	O	O
18	.	O	O

#	http://www.taz.de/1/wahrheit/artikel/1/kettengrabenbagger-gesicht-und-gerstenmehlkuchen-fuss/?src=AR&cHash=21a47d81f1	[2008-01-07]	
1	Das	O	O
2	Kuchenungetüm	O	O
3	wird	O	O
4	über	O	O
5	dem	O	O
6	Kopf	O	O
7	der	O	O
8	Braut	O	O
9	in	O	O
10	Stücke	O	O
11	gebrochen	O	O
12	,	O	O
13	um	O	O
14	die	O	O
15	herum	O	O
16	sich	O	O
17	alle	O	O
18	Junggesellinnen	O	O
19	balgen	O	O
20	.	O	O

#	http://de.wikipedia.org/wiki/Second_Life	[2010-01-16]	
1	Randolph	B-PER	O
2	Harrison	I-PER	O
3	zeigte	O	O
4	Anfang	O	O
5	2007	O	O
6	,	O	O
7	dass	O	O
8	die	O	O
9	Ökonomie	O	O
10	von	O	O
11	Second	B-OTH	O
12	Life	I-OTH	O
13	Charakteristika	O	O
14	eines	O	O
15	Schneeballsystems	O	O
16	aufweist	O	O
17	.	O	O

#	http://de.wikipedia.org/wiki/Henry_Mathews_(Konzernkritiker)	[2009-11-19]	
1	Im	O	O
2	selben	O	O
3	Jahr	O	O
4	begründete	O	O
5	Henry	B-PER	O
6	Mathews	I-PER	O
7	zusammen	O	O
8	mit	O	O
9	Helmut	B-PER	O
10	Paschlau	I-PER	O
11	und	O	O
12	Axel	B-PER	O
13	Köhler-Schnura	I-PER	O
14	den	O	O
15	Dachverband	O	O
16	der	O	O
17	Kritischen	O	O
18	Aktionärinnen	O	O
19	und	O	O
20	Aktionäre	O	O
21	.	O	O

#	http://www.faz.net/s/Rub5A6DAB001EA2420BAC082C25414D2760/Doc%7eEDDCDB60478124A88AE6EB1EEEF44EFE6%7eATpl%7eEcommon%7eScontent.html	[2009-07-24]	
1	Als	O	O
2	Teil	O	O
3	einer	O	O
4	elegant	O	O
5	am	O	O
6	Potomac	B-LOC	O
7	entlangkurvenden	O	O
8	Anlage	O	O
9	,	O	O
10	in	O	O
11	der	O	O
12	auch	O	O
13	Eigentumswohnungen	O	O
14	und	O	O
15	Büros	O	O
16	untergebracht	O	O
17	sind	O	O
18	,	O	O
19	müsste	O	O
20	das	O	O
21	Hotel	O	O
22	von	O	O
23	Grund	O	O
24	auf	O	O
25	renoviert	O	O
26	werden	O	O
27	.	O	O

#	http://www.focus.de/reisen/reisefuehrer/italien/anti-mafia-stadtplan-arrivederci-schutzgeld_aid_473130.html	[2010-01-24]	
1	Dem	O	O
2	„	O	O
3	Addiopizzo-Komitee	B-ORG	O
4	“	O	O
5	Palermos	B-LOC	O
6	kann	O	O
7	es	O	O
8	nur	O	O
9	helfen	O	O
10	,	O	O
11	wenn	O	O
12	man	O	O
13	um	O	O
14	die	O	O
15	Schattenseiten	O	O
16	der	O	O
17	Stadt	O	O
18	einen	O	O
19	Bogen	O	O
20	macht	O	O
21	–	O	O
22	den	O	O
23	Plan	O	O
24	dafür	O	O
25	bekommt	O	O
26	man	O	O
27	an	O	O
28	Bahnhof	O	O
29	und	O	O
30	Flughafen	O	O
31	,	O	O
32	in	O	O
33	Hotels	O	O
34	und	O	O
35	Lokalen	O	O
36	,	O	O
37	die	O	O
38	bei	O	O
39	der	O	O
40	Aktion	O	O
41	mitmachen	O	O
42	,	O	O
43	und	O	O
44	in	O	O
45	Touristenbüros	O	O
46	.	O	O

#	http://de.wikipedia.org/wiki/M-Pesa	[2010-01-10]	
1	Deren	O	O
2	Nutzbarkeit	O	O
3	ist	O	O
4	in	O	O
5	Kenia	B-LOC	O
6	insbesondere	O	O
7	im	O	O
8	ländlichen	O	O
9	Bereich	O	O
10	durch	O	O
11	die	O	O
12	geringe	O	O
13	Vor-Ort-Verfügbarkeit	O	O
14	von	O	O
15	Bankfilialen	O	O
16	und	O	O
17	Geldautomaten	O	O
18	stark	O	O
19	eingeschränkt	O	O
20	.	O	O

#	http://de.wikipedia.org/wiki/Oshare_Kei	[2010-01-10]	
1	Mitglieder	O	O
2	einer	O	O
3	Oshare-Kei-Band	O	O
4	wird	O	O
5	oft	O	O
6	Homosexualität	O	O
7	oder	O	O
8	Transgender	O	O
9	-Sein	O	O
10	unterstellt	O	O
11	durch	O	O
12	eben	O	O
13	jenen	O	O
14	feminin	O	O
15	anmutenden	O	O
16	Stil	O	O
17	.	O	O

#	http://de.wikipedia.org/wiki/Burgruine_Sonnenberg	[2008-07-13]	
1	Anlage	O	O
2	Der	O	O
3	Grundriss	O	O
4	basiert	O	O
5	auf	O	O
6	einer	O	O
7	unregelmäßigen	O	O
8	polygonalen	O	O
9	Fläche	O	O
10	,	O	O
11	an	O	O
12	deren	O	O
13	höchster	O	O
14	Stelle	O	O
15	über	O	O
16	einer	O	O
17	senkrecht	O	O
18	abfallenden	O	O
19	Felswand	O	O
20	heute	O	O
21	noch	O	O
22	Reste	O	O
23	der	O	O
24	Nordmauer	O	O
25	des	O	O
26	einstigen	O	O
27	bergfriedartigen	O	O
28	Wohnturms	O	O
29	zu	O	O
30	sehen	O	O
31	sind	O	O
32	.	O	O

#	http://de.wikipedia.org/wiki/Hyperurikämie	[2010-01-13]	
1	Eine	O	O
2	Normalisierung	O	O
3	von	O	O
4	Übergewicht	O	O
5	kann	O	O
6	sich	O	O
7	günstig	O	O
8	auf	O	O
9	den	O	O
10	Harnsäurespiegel	O	O
11	des	O	O
12	Blutes	O	O
13	auswirken	O	O
14	.	O	O

#	http://de.wikipedia.org/wiki/Warren_Barker	[2009-06-07]	
1	Warren	B-PER	O
2	Barker	I-PER	O
3	absolvierte	O	O
4	sein	O	O
5	Studium	O	O
6	an	O	O
7	der	O	O
8	University	B-ORG	O
9	of	I-ORG	O
10	California	I-ORG	B-LOC
11	in	O	O
12	Los	B-LOC	O
13	Angeles	I-LOC	O
14	und	O	O
15	ergänzte	O	O
16	es	O	O
17	durch	O	O
18	private	O	O
19	Kompositions	O	O
20	-Studien	O	O
21	bei	O	O
22	Mario	B-PER	O
23	Castelnuevo-Tedesco	I-PER	O
24	und	O	O
25	Henri	B-PER	O
26	Pensis	I-PER	O
27	.	O	O

#	http://www.sportbild.de/de/nncs/sportbild/2007/01/16/5413200000.html	[2007-01-16]	
1	Ich	O	O
2	habe	O	O
3	mit	O	O
4	dem	O	O
5	Trainer	O	O
6	darüber	O	O
7	gesprochen	O	O
8	,	O	O
9	das	O	O
10	ist	O	O
11	alles	O	O
12	geklärt	O	O
13	und	O	O
14	aus	O	O
15	der	O	O
16	Welt	O	O
17	.	O	O

#	http://de.wikipedia.org/wiki/Pfadicorps_Patria	[2009-11-26]	
1	Schädelin	B-PER	O
2	war	O	O
3	von	O	O
4	1958	O	O
5	bis	O	O
6	1973	O	O
7	im	O	O
8	Berner	B-LOCderiv	O
9	Gemeinderat	O	O
10	als	O	O
11	Fürsorge-	O	O
12	und	O	O
13	Gesundheitsdirektor	O	O
14	tätig	O	O
15	.	O	O

#	http://de.wikipedia.org/wiki/Dorian_Shainin	[2009-12-28]	
1	Weibulls	B-PER	O
2	Verteilung	O	O
3	legte	O	O
4	zusammen	O	O
5	mit	O	O
6	Shainins	B-PER	O
7	Erfahrungen	O	O
8	bei	O	O
9	Hamilton	B-ORG	O
10	Standard	I-ORG	O
11	den	O	O
12	Grundstein	O	O
13	für	O	O
14	Shainins	B-PER	O
15	späteres	O	O
16	System	O	O
17	für	O	O
18	Produktzuverlässigkeit	O	O
19	.	O	O

#	http://www.szon.de/news/lifestyle/klatsch/200612030210.html?_from=rss	[2006-12-04]	
1	Nun	O	O
2	hofft	O	O
3	Familie	O	O
4	Domröse	B-PER	O
5	,	O	O
6	dass	O	O
7	Nadine	B-PER	O
8	in	O	O
9	die	O	O
10	Fußstapfen	O	O
11	ihrer	O	O
12	zwei	O	O
13	Jahre	O	O
14	älteren	O	O
15	Schwester	O	O
16	Daniela	B-PER	O
17	tritt	O	O
18	und	O	O
19	die	O	O
20	Krone	O	O
21	der	O	O
22	Schönsten	O	O
23	von	O	O
24	ihr	O	O
25	übernimmt	O	O
26	.	O	O

#	http://www.nzz.ch/nachrichten/hintergrund/wissenschaft/hepatitis_b_und_c_1.573736.html	[2011-01-17]	
1	Ein	O	O
2	Schwerpunkt	O	O
3	liegt	O	O
4	auf	O	O
5	den	O	O
6	Behandlungsmöglichkeiten	O	O
7	,	O	O
8	wie	O	O
9	sie	O	O
10	die	O	O
11	wissenschaftliche	O	O
12	Medizin	O	O
13	(	O	O
14	«	O	O
15	Schulmedizin	O	O
16	»	O	O
17	)	O	O
18	derzeit	O	O
19	empfiehlt	O	O
20	.	O	O

#	http://de.wikipedia.org/wiki/Ehrenfriedhof_Elberfeld	[2009-05-25]	
1	Zwischen	O	O
2	der	O	O
3	Denksäule	O	O
4	und	O	O
5	dem	O	O
6	Ehrenfriedhof	O	O
7	wurde	O	O
8	1959	O	O
9	das	O	O
10	Ehrenmal	O	O
11	der	O	O
12	1.	O	O
13	Ostpreußischen	B-LOCderiv	O
14	Infanteriedivision	O	O
15	eingeweiht	O	O
16	.	O	O

#	http://de.wikipedia.org/wiki/Hormon	[2010-01-16]	
1	Charakteristisch	O	O
2	für	O	O
3	die	O	O
4	hormonproduzierenden	O	O
5	Zellen	O	O
6	sind	O	O
7	Enzyme	O	O
8	,	O	O
9	die	O	O
10	nur	O	O
11	in	O	O
12	diesen	O	O
13	Zellen	O	O
14	vorkommen	O	O
15	.	O	O

#	http://de.wikipedia.org/wiki/Blut-Hirn-Schranke	[2009-12-27]	
1	PMID	O	O
2	14993430	O	O
3	(	O	O
4	Review	O	O
5	)	O	O
6	Es	O	O
7	wird	O	O
8	daher	O	O
9	seit	O	O
10	Jahrzehnten	O	O
11	intensiv	O	O
12	an	O	O
13	Methoden	O	O
14	geforscht	O	O
15	,	O	O
16	die	O	O
17	einen	O	O
18	Wirkstofftransport	O	O
19	in	O	O
20	das	O	O
21	Gehirn	O	O
22	unter	O	O
23	Umgehung	O	O
24	oder	O	O
25	–	O	O
26	idealerweise	O	O
27	selektiver	O	O
28	–	O	O
29	Öffnung	O	O
30	der	O	O
31	Blut-Hirn-Schranke	O	O
32	ermöglichen	O	O
33	sollen	O	O
34	.	O	O

#	http://www.bz-berlin.de/artikel-archiv/2010-3-19.html	[2010-12-25]	
1	Der	O	O
2	Fall	O	O
3	:	O	O
4	Markus	B-PER	O
5	Schmidt	I-PER	O
6	(	O	O
7	37	O	O
8	)	O	O
9	aus	O	O
10	Neukölln	B-LOC	O
11	ist	O	O
12	seit	O	O
13	September	O	O
14	2008	O	O
15	Kunde	O	O
16	von	O	O
17	Talkline	B-ORG	O
18	und	O	O
19	hat	O	O
20	zwei	O	O
21	Handynummern	O	O
22	.	O	O

#	http://de.wikipedia.org/wiki/Maschinelle_Übersetzung	[2010-01-13]	
1	Das	O	O
2	Verbmobil-System	O	O
3	sollte	O	O
4	gesprochene	O	O
5	Spontansprache	O	O
6	erkennen	O	O
7	,	O	O
8	die	O	O
9	Eingabe	O	O
10	analysieren	O	O
11	,	O	O
12	übersetzen	O	O
13	,	O	O
14	einen	O	O
15	Satz	O	O
16	erzeugen	O	O
17	und	O	O
18	ihn	O	O
19	aussprechen	O	O
20	.	O	O

#	focus.msn.de vom 12.04.2006	[2006-04-12]	
1	Während	O	O
2	es	O	O
3	in	O	O
4	anderen	O	O
5	Ländern	O	O
6	Minuten	O	O
7	nach	O	O
8	der	O	O
9	Schließung	O	O
10	der	O	O
11	Wahllokale	O	O
12	verlässliche	O	O
13	Hochrechnungen	O	O
14	gibt	O	O
15	,	O	O
16	rätselt	O	O
17	Italien	B-LOC	O
18	Stunden	O	O
19	und	O	O
20	Tage	O	O
21	über	O	O
22	den	O	O
23	Wahlausgang	O	O
24	:	O	O
25	Schuld	O	O
26	ist	O	O
27	das	O	O
28	komplizierte	O	O
29	neue	O	O
30	Wahlrecht	O	O
31	.	O	O

#	http://www.nzz.ch/nachrichten/wirtschaft/boersen_und_maerkte/arabischer_staatsfonds_wird_grossaktionaer_von_daimler_1.2242047.html	[2009-03-23]	
1	Der	O	O
2	neue	O	O
3	arabische	B-LOCderiv	O
4	Grossaktionär	O	O
5	hat	O	O
6	eine	O	O
7	Aufstockung	O	O
8	seines	O	O
9	Anteils	O	O
10	an	O	O
11	dem	O	O
12	Konzern	O	O
13	in	O	O
14	Zukunft	O	O
15	nicht	O	O
16	ausgeschlossen	O	O
17	.	O	O

#	http://www.terz.org/texte/texte_10_05/lausi.html	[2011-01-30]	
1	Die	O	O
2	Bundeswehr	B-ORG	O
3	zelebrierte	O	O
4	einen	O	O
5	sogenannten	O	O
6	“	O	O
7	Großen	O	O
8	Zapfenstreich”	O	O
9	,	O	O
10	der	O	O
11	in	O	O
12	seiner	O	O
13	Präsentation	O	O
14	fatal	O	O
15	an	O	O
16	dunkelste	O	O
17	Zeiten	O	O
18	erinnerte	O	O
19	.	O	O

#	http://www.epochtimes.de/articles/2006/02/20/10223.html	[2010-12-29]	
1	Die	O	O
2	meisten	O	O
3	Anbieter	O	O
4	verlangen	O	O
5	eine	O	O
6	einmalige	O	O
7	pauschale	O	O
8	Gebühr	O	O
9	,	O	O
10	beispielsweise	O	O
11	50	O	O
12	oder	O	O
13	100	O	O
14	Euro	B-OTH	O
15	,	O	O
16	völlig	O	O
17	unabhängig	O	O
18	vom	O	O
19	aktuellen	O	O
20	Guthaben	O	O
21	respektive	O	O
22	Beitrag	O	O
23	.	O	O

#	abendblatt.de vom 04.05.2005	[2005-05-04]	
1	Viele	O	O
2	Freizeitaktivitäten	O	O
3	werden	O	O
4	vorbereitet	O	O
5	.	O	O

#	http://de.wikipedia.org/wiki/Talbrücke_Nestelgraben	[2009-08-08]	
1	Dabei	O	O
2	wurden	O	O
3	für	O	O
4	eine	O	O
5	Stütze	O	O
6	vier	O	O
7	Pfähle	O	O
8	unter	O	O
9	der	O	O
10	Pfahlkopfplatte	O	O
11	angeordnet	O	O
12	.	O	O

#	http://de.wikipedia.org/wiki/Clan_(E-Sport)	[2009-12-30]	
1	Normalerweise	O	O
2	besteht	O	O
3	es	O	O
4	aus	O	O
5	mehreren	O	O
6	Mitgliedern	O	O
7	,	O	O
8	die	O	O
9	alle	O	O
10	ihre	O	O
11	jeweiligen	O	O
12	Zuständigkeitsbereiche	O	O
13	haben	O	O
14	.	O	O

#	http://de.wikipedia.org/wiki/Carol_Huynh	[2009-11-03]	
1	Sie	O	O
2	gewann	O	O
3	damit	O	O
4	die	O	O
5	olympische	B-ORGderiv	O
6	Goldmedaille	O	O
7	und	O	O
8	erzielte	O	O
9	damit	O	O
10	den	O	O
11	größten	O	O
12	Erfolg	O	O
13	,	O	O
14	den	O	O
15	eine	O	O
16	Sportlerin	O	O
17	oder	O	O
18	ein	O	O
19	Sportler	O	O
20	überhaupt	O	O
21	erringen	O	O
22	kann	O	O
23	.	O	O

#	http://www.koeln.de/aktuell/afp/newsticker/ticker/081017132022.oljn865u.html	[2008-10-17]	
1	"	O	O	O	O
36223	Das	O	O	O	O
36224	ist	O	O	O	O
36225	für	O	O	O	O
36226	uns	O	O	O	O
36227	auch	O	O	O	O
36228	eine	O	O	O	O
36229	Frage	O	O	O	O
36230	der	O	O	O	O
36231	Wettbewerbsfähigkeit	O	O	O	O
36232	"	O	O
12	,	O	O
13	sagte	O	O
14	am	O	O
15	Freitag	O	O
16	der	O	O
17	liechtensteinische	B-LOCderiv	O
18	Regierungssprecher	O	O
19	Max	B-PER	O
20	Hohenberg	I-PER	O
21	der	O	O
22	Nachrichtenagentur	O	O
23	AFP	B-ORG	O
24	.	O	O

#	n-tv.de vom 04.03.2006	[2006-03-04]	
1	Beliebtes	O	O
2	Beispiel	O	O
3	ist	O	O
4	der	O	O
5	Supermarkt	O	O
6	,	O	O
7	in	O	O
8	dem	O	O
9	der	O	O
10	Kunde	O	O
11	statt	O	O
12	an	O	O
13	der	O	O
14	Kasse	O	O
15	zu	O	O
16	bezahlen	O	O
17	einfach	O	O
18	beim	O	O
19	Verlassen	O	O
20	seinen	O	O
21	Warenkorb	O	O
22	automatisch	O	O
23	scannen	O	O
24	und	O	O
25	den	O	O
26	entsprechenden	O	O
27	Rechnungsbetrag	O	O
28	abbuchen	O	O
29	lässt	O	O
30	.	O	O

#	http://tagesanzeiger.ch/zuerich/stadt/Pleitebank-lebt-an-Zuercher-Hausfassade-weiter/story/22816355	[2009-06-17]	
1	Derzeit	O	O
2	arbeiten	O	O
3	dort	O	O
4	Mitarbeiter	O	O
5	der	O	O
6	Firma	O	O
7	PricewaterhouseCoopers	B-ORG	O
8	AG	I-ORG	O
9	.	O	O

#	welt.de vom 13.08.2006	[2006-08-13]	
1	Die	O	O
2	Militäraktion	O	O
3	ziele	O	O
4	darauf	O	O
5	,	O	O
6	die	O	O
7	Hisbollah	B-ORG	O
8	weiter	O	O
9	zu	O	O
10	schwächen	O	O
11	und	O	O
12	damit	O	O
13	der	O	O
14	von	O	O
15	den	O	O
16	UN	B-ORG	O
17	angestrebten	O	O
18	Entsendung	O	O
19	libanesischer	B-LOCderiv	O
20	Soldaten	O	O
21	den	O	O
22	Weg	O	O
23	zu	O	O
24	bereiten	O	O
25	,	O	O
26	verlautete	O	O
27	aus	O	O
28	Regierungskreisen	O	O
29	in	O	O
30	Jerusalem	B-LOC	O
31	.	O	O

#	http://www.landeszeitung.de/start.phtml?fdat=result&idx=444453&tid=5&ir=lok	[2007-11-23]	
1	Der	O	O
2	siebenstöckige	O	O
3	graue	O	O
4	Klotz	O	O
5	erinnert	O	O
6	an	O	O
7	den	O	O
8	Kalten	B-OTH	O
9	Krieg	I-OTH	O
10	,	O	O
11	als	O	O
12	sich	O	O
13	die	O	O
14	Militärblöcke	O	O
15	in	O	O
16	West	O	O
17	und	O	O
18	Ost	O	O
19	hochgerüstet	O	O
20	bis	O	O
21	an	O	O
22	die	O	O
23	Zähne	O	O
24	gegenüber	O	O
25	standen	O	O
26	und	O	O
27	ein	O	O
28	Atomkrieg	O	O
29	immer	O	O
30	auch	O	O
31	eine	O	O
32	Möglichkeit	O	O
33	der	O	O
34	Politik	O	O
35	war	O	O
36	.	O	O

#	http://www.oe24.at/oesterreich/politik/Aus-fuer-die-Wehrpflicht/124908982a07.html	[2011-01-19]	
1	Darum	O	O
2	unterlasse	O	O
3	ich	O	O
4	es	O	O
5	meistens	O	O
6	hier	O	O
7	Beiträge	O	O
8	zu	O	O
9	schreiben	O	O
10	,	O	O

#	http://www.finanzen.net/nachricht/Platow_Kolumne_Unsere_Meinung_716585	[2008-04-30]	
1	Am	O	O
2	Montag	O	O
3	war	O	O
4	der	O	O
5	DAX	B-OTH	O
6	der	O	O
7	Marke	O	O
8	von	O	O
9	7	O	O
10	000	O	O
11	Punkten	O	O
12	so	O	O
13	nahe	O	O
14	gekommen	O	O
15	wie	O	O
16	letztmals	O	O
17	im	O	O
18	Februar	O	O
19	.	O	O

#	de.news.yahoo.com vom 13.11.2005	[2005-11-13]	
1	In	O	O
2	den	O	O
3	Koalitionsverhandlungen	O	O
4	sei	O	O
5	es	O	O
6	darum	O	O
7	gegangen	O	O
8	,	O	O
9	ob	O	O
10	Union	B-ORG	O
11	und	O	O
12	SPD	B-ORG	O
13	"	O	O	O	O
36233	Schnellschüsse	O	O	O	O
36234	"	O	O
16	machen	O	O
17	,	O	O
18	die	O	O
19	danach	O	O
20	womöglich	O	O
21	zu	O	O
22	"	O	O	O	O
36235	Komplikationen	O	O	O	O
36236	"	O	O
25	führen	O	O
26	,	O	O
27	oder	O	O
28	ob	O	O
29	solide	O	O
30	Konzepte	O	O
31	vorgelegt	O	O
32	werden	O	O
33	.	O	O

#	http://de.wikipedia.org/wiki/Rechtsanwaltsvergütungsgesetz	[2009-12-11]	
1	Das	O	O
2	RVG	B-ORG	O
3	ersetzt	O	O
4	ab	O	O
5	dem	O	O
6	genannten	O	O
7	Zeitpunkt	O	O
8	die	O	O
9	bisher	O	O
10	geltenden	O	O
11	Vorschriften	O	O
12	der	O	O
13	Bundesrechtsanwaltsgebührenordnung	O	O
14	(	O	O
15	BRAGO	O	O
16	)	O	O
17	und	O	O
18	gilt	O	O
19	für	O	O
20	Aufträge	O	O
21	,	O	O
22	die	O	O
23	nach	O	O
24	dem	O	O
25	30.	O	O
26	Juni	O	O
27	2004	O	O
28	gegenüber	O	O
29	Rechtsanwälten	O	O
30	erteilt	O	O
31	werden	O	O
32	.	O	O

#	berlinonline.de vom 19.01.2006	[2006-01-19]	
1	"	O	O	O	O
36237	Wir	O	O	O	O
36238	haben	O	O	O	O
36239	zunehmend	O	O	O	O
36240	Anfragen	O	O	O	O
36241	von	O	O	B-PER	O
36242	Ärzten	O	O	O	O
36243	,	O	O	O	O
36244	die	O	O	O	O
36245	sich	O	O	O	O
36246	uns	O	O	O	O
36247	anschließen	O	O	O	O
36248	wollen	O	O	O	O
36249	"	O	O
15	,	O	O
16	sagt	O	O
17	er	O	O
18	.	O	O

#	abendblatt.de vom 16.01.2005	[2005-01-16]	
1	Doch	O	O
2	seine	O	O
3	Recherchen	O	O
4	über	O	O
5	ein	O	O
6	dunkles	O	O
7	Kapitel	O	O
8	Schweizer	B-LOCderiv	O
9	Geschichte	O	O
10	,	O	O
11	als	O	O
12	die	O	O
13	Fahrenden	O	O
14	mit	O	O
15	brutalen	O	O
16	Methoden	O	O
17	seßhaft	O	O
18	gemacht	O	O
19	werden	O	O
20	sollten	O	O
21	,	O	O
22	werden	O	O
23	von	O	O
24	vorgesetzten	O	O
25	Ärmelschonern	O	O
26	sabotiert	O	O
27	und	O	O
28	Hunkeler	B-PER	O
29	wird	O	O
30	vom	O	O
31	Dienst	O	O
32	suspendiert	O	O
33	.	O	O

#	http://de.wikipedia.org/wiki/Cameron_Morrison	[2009-12-01]	
1	Von	O	O
2	1930	O	O
3	bis	O	O
4	1932	O	O
5	war	O	O
6	er	O	O
7	Senator	O	O
8	im	O	O
9	US-Kongress	B-LOCpart	O
10	,	O	O
11	wurde	O	O
12	aber	O	O
13	bei	O	O
14	den	O	O
15	folgenden	O	O
16	Wahlen	O	O
17	nicht	O	O
18	in	O	O
19	diesem	O	O
20	Amt	O	O
21	bestätigt	O	O
22	.	O	O

#	http://de.wikipedia.org/wiki/Tiger_Woods	[2010-01-14]	
1	In	O	O
2	dieser	O	O
3	Zeit	O	O
4	arbeitete	O	O
5	er	O	O
6	mit	O	O
7	dem	O	O
8	bekannten	O	O
9	Trainer	O	O
10	Butch	B-PER	O
11	Harmon	I-PER	O
12	intensiv	O	O
13	an	O	O
14	seinem	O	O
15	Schwung	O	O
16	.	O	O

#	http://de.wikipedia.org/wiki/Nos_es_muy_conocida	[2009-04-11]	
1	Gleichzeitig	O	O
2	müsse	O	O
3	aber	O	O
4	dafür	O	O
5	Sorge	O	O
6	getragen	O	O
7	werden	O	O
8	gegen	O	O
9	Gewalt	O	O
10	und	O	O
11	unwürdigen	O	O
12	Maßnahmen	O	O
13	anzugehen	O	O
14	,	O	O
15	diese	O	O
16	Intervention	O	O
17	in	O	O
18	die	O	O
19	soziale	O	O
20	Frage	O	O
21	soll	O	O
22	die	O	O
23	Arbeiter	O	O
24	davon	O	O
25	abhalten	O	O
26	der	O	O
27	antichristlichen	O	O
28	Propaganda	O	O
29	zum	O	O
30	Opfer	O	O
31	zu	O	O
32	fallen	O	O
33	.	O	O

#	welt.de vom 04.08.2005	[2005-08-04]	
1	Was	O	O
2	tun	O	O
3	mit	O	O
4	dem	O	O
5	schuldig-unschuldigen	O	O
6	Geschöpf	O	O
7	?	O	O

#	http://de.wikipedia.org/wiki/George_Tabori	[2009-11-17]	
1	Kohlhammer	B-ORG	O
2	,	O	O
3	Stuttgart	B-LOC	O
4	2002	O	O
5	,	O	O
6	297	O	O
7	S.	O	O
8	,	O	O
9	Dissertation	O	O
10	*	O	O
11	Dietmar	B-PER	O
12	Zeilinger	I-PER	O
13	:	O	O
14	George	B-OTH	B-PER
15	Taboris	I-OTH	I-PER
16	Holocaust-Stücke	I-OTH	O
17	im	I-OTH	O
18	Kontext	I-OTH	O
19	deutscher	I-OTH	B-LOCderiv
20	Bewältigungsdramen	I-OTH	O
21	.	O	O

#	berlinonline.de vom 04.12.2005	[2005-12-04]	
1	"	O	O	O	O
36250	Wie	O	O	O	O
36251	diese	O	O	O	O
36252	Sache	O	O	O	O
36253	ausgeht	O	O	O	O
36254	,	O	O	O	O
36255	wird	O	O	O	O
36256	jetzt	O	O	O	O
36257	vor	O	O	O	O
36258	Gericht	O	O	O	O
36259	geklärt	O	O	O	O
36260	.	O	O	B-LOC	O
